path,word
af5e7f7039f644b99eff6e0b4faa7895130edbf5.wav,up
e451f15525ae4eea813cfa167ab73ac5335ba000.wav,seven
22433f9ded481487c7544bbbf993313fc2f353dd.wav,right
64e2276cfdd3c4682a4ccee1ddc9c2c7c60aaa57.wav,four
1580a694554a6e8f4f5377e208d06ade8e7caf4d.wav,no
f49c64f3f78b7878148288111ebdb720669b1fd6.wav,three
95a1e816500da95209185bfec5dbdb2125e83701.wav,no
d4c1c422440a170cd1dffef10ffb6a276871bd97.wav,left
f0a299fcfeec53635110b8a1ccc9c81aecdbd9b4.wav,up
770abdfd70e5f1c40a71d0527a6eaa83441e7893.wav,up
b080f42d71f5bce20e801e7551ef568fe215bc44.wav,six
2390217c5f5179aa3c01893b624f3262df49a0c4.wav,bed
14cfa8d2d94201b878e5e99902e56461fbe7dbaf.wav,follow
e6a2460f700742a6415e39ddcd5346d056aa7788.wav,on
b4fee96312732132a8c8b9b8ea6db053d790b1ff.wav,house
66a2b3259e9ac924885c9b0bfb5fe019d8de708d.wav,seven
a7138ab5a284ed36e3cf0d4fe5b1436594697d77.wav,left
d1692b6b8d5da19ed3d692faef77117fa57e25bc.wav,go
b82e1ee2532c0e7137cd4f2cff5540b0c14c3155.wav,no
cd59713d21740c95f60fdba84a819a3f15c66e24.wav,seven
2d355cb864d50d418c3a80b89a295edbed7897a6.wav,up
b5ac2f917525546130a8c278cdd2fc4160e4fc24.wav,zero
cb8fb85e42a0b218d67083c7083d9e887b176ac2.wav,off
0643ad24e92c79fbcb0825f0997509bf0e11ca8a.wav,one
1f42f0c5882eec8099391d0debb07ddfa9dcd962.wav,down
efe756a244bc5e3f7a5c951c1141969e437328ef.wav,two
ff767fe9edd4cedb57c28f52a9eab8033cf6f984.wav,four
69e48e2a1311a8833651a384f5f3fcc78f0ad293.wav,right
27e7c22de309d8304774c23f9a8872024b70d41e.wav,follow
70392da86884a412acc2f6115df2b4652bc2fe96.wav,one
edbabc1ed01c62d62bcf23b952fb9440761e8d8f.wav,go
6bba5ca61c2df9199e1aeb35d21f34eeeae2876a.wav,cat
7d225ba887a8a2d80b5ddec6bdf06be08401e922.wav,eight
34bb8ece7f96935e193c681434a51465a2a111c7.wav,up
9b4f4cc9fa65343486f26afc45b2892a4c617286.wav,house
c5ede30640d154434f0de8e6a110b407401ad0be.wav,bed
0ebc99756a248a6e38dfd70b2eaece5a9ebf92a7.wav,up
4a5582dbfda03ccc61e1ca850a23d0b45b7911bf.wav,four
b7a1d7cdd578d92f7cdd630cc4598064f6a7c0d2.wav,bird
f203d02b4088e07589765a070445602f9d61e475.wav,go
7514505e39fc2b466d2391aa69648f0e614a8a46.wav,down
258f4277ee92446f85a991f915a044ebf6e4f2ca.wav,house
ac3070777a92bdeb1ddd752998a7cb8a4cd06132.wav,two
d81a3de9ba2769f108667a74100e2bf2f881a42b.wav,seven
d1e87fcfbb8d00b2c3a227084323f8be4ad83133.wav,zero
f1c225682b9345742be910f0f3ec10e90ff3e03e.wav,zero
700ce7d2a66a0dec2ec3d3f0db5201fe9d3d7ed5.wav,go
da8f9bf587dab92c2048ed94bb60f1acd71d0089.wav,nine
d0c38147f8b7d53142c3ee5a1e113ebd303b9fe7.wav,go
92772090eed02b84866b5f9a088b549b9458dcb2.wav,four
91e22caf08e7575a2061b6cd021b4e33f76433c0.wav,house
0410a99c9ebb0508be32988ec39482b50ce14e2f.wav,four
59432810e294cd06eea75188f312cc12b6e75db5.wav,bird
4c905f6f23ca4bd99fff419e73311282457f6190.wav,go
523577cc7c6043931fa80ead47f7c6d939212460.wav,nine
a0d994c7a7324914a1a9c872ecef8b42c4fc2653.wav,go
d9be4be3721b6e5e88a650550e0f42083358e318.wav,bird
05ddc62567eacec7557627bb7b4b4ab130eb8ba5.wav,go
570272ac59540eecd666e1270a8ad658978c528d.wav,one
d4ed57fb21e1ea57cbb46c0b01303611c78afaf1.wav,house
bbe5b8c6b0271a321af6c8383196a78d70aa9a96.wav,on
2cac6472e37aa208aae8947f57cef74cdde0bfe8.wav,seven
ea9e2f41bcfe8af7d8858327b13bca1258d57046.wav,four
504aee4d444111c2c2f1b53dab24851072193378.wav,stop
879e568ed6b0409da83f049e6384c4926edc53ac.wav,zero
5746ae468051098e475139a2843dd4e65342167b.wav,nine
9679cd23b02afb2057f0f7768c4c7de7363478b2.wav,wow
99d4bfd1aefddbdd3e64fa7a89da13c3c2b99799.wav,up
4072b87bf905ba9ca9601063367f092eec66dc5f.wav,house
e54a89c1532864e88fc5fb7d7d60b25eca01b307.wav,on
fc2c6291d45fae6edd6fcc7860aa0a19b456d000.wav,go
b257b6c13f41a0a13eb9b0c6a08fd5295f0fb12a.wav,seven
15b5910533596bc9e45598a4033cbc0258060e49.wav,forward
b50e5be14517cc935f88f2b5b4652b1546fa56ce.wav,five
efb1de662d4a8400c720ab2d2b16938381b1783f.wav,three
2ab3da67abbf00d194e3dcaaa6829127164a8edb.wav,three
5f53400292e37ec60cd94bc76c3d655f7dbe28d1.wav,stop
6c4c0909a0fc3307135067ab879e4a10bc4d591b.wav,bed
9e19a6df81ec7bb2a723f4c759bcb2911d026536.wav,visual
185e67ef776d4c2ed969bb8b4707ed7037d348e8.wav,bed
83d0d5bd26e484d189841f86bf433a4ebad7ae2d.wav,tree
182a351966fd54428864591d813e27c0067df4ec.wav,stop
e647bfd4c05cf6b61d5b78d3bc9d7c1aac0e49cd.wav,cat
381dda84e97f3cfc7f563fb9702c225a7f894c82.wav,eight
6f8016783f587cd6e14abe2b395c2377295c2926.wav,seven
02fddd4bda941e5c4eabc16c8e160d232e49f331.wav,right
6d920c92a4418a1a4dbe6ccb1424f331b5ed3fc1.wav,three
5cc93773bd919b9d93ee6c9a43f7695613af2ef2.wav,no
e0f32b59941a0f69d94747717126138ec20fefb5.wav,five
a39d09261a3568aa8effb1ddc5c3bd7041deba08.wav,no
8cc61218a3bdb34ffc6f856be9923c633c53e424.wav,eight
c87e423ca48bca675c2bcc28ab76dbd386e349fa.wav,no
6d30369684dc9816286de78821def22708e17662.wav,on
91051ae5236d519f15fddcb5a665731e5424eaff.wav,on
98fe3ec31ef15944e31322ce9fc28319ca0f796a.wav,two
1be0c95a5bcf0b751033987dcb7e8052b4e15290.wav,four
fb8b840ae9d2ce7dfb28b496ad8aef38846e91c0.wav,six
ba7929aff7c0204a8ec5c7bc255ee60bc8f70e79.wav,nine
a476ddce978f6a0c65f49a7df93db6b222a78042.wav,on
928d2bb67fb2c4375af95ba45853621af96e968b.wav,down
6bfa0a41fa9f411235cab74de9852f27019203bb.wav,nine
943c2a4d6b6eb0e89384a5aa847bc828da5a612b.wav,two
2be0d3b0fb8a539b4fcf788eeb48a8d51ea63595.wav,left
b5de1c0b737a1ecf0ba2cdc8bbf667ddd81e92ce.wav,no
6d8d128d3e60cfefa0fc045101f0ade4a488cbca.wav,yes
050ba7c68f0a6a4e516bd98a7238bf48aca0e02d.wav,four
aac1cda9591b1fa36b35a9ba1e2c4cf965c99801.wav,up
3509521afbfcc26c62cff089c4311c36c209bdc4.wav,four
478a25b6677312c2cf33882853fcf0962267a426.wav,bed
ea54de148f8ec08476f08c6a7c9a8798b217d1f8.wav,no
88d9f0ef0a20b35489a9281f4ac49e85e2838a34.wav,left
975881ff0166a29bd8cbef19abff53effdde0f5b.wav,five
f19c863d5ea533e45db1dc48cce25a5ccd43fa68.wav,three
e9ce2922ed85e5b5e5a2e5868bf48e987e562ad3.wav,five
b8ea19ae1c8f98436fc7300e896725e1ae431936.wav,off
4a7386bc5bf7c24689f6e25570c15f8bdc34ec89.wav,right
67f98eb844c20e9c2e927b82459c666428a13294.wav,left
2b4190aa224f26562b24d28661c06cc085845ade.wav,happy
6f5aff964d28bbe9897439ee1d116b44e11f753b.wav,down
183e17751c176c3d475706b20d9d9920570f49de.wav,four
2010eaf9eb519a4797fe6834a203bc66c86db3f9.wav,five
c6515613bc959a5ab7448677a266c9a76e1354cf.wav,four
454596cd6a30a8be98702752529ebe7492b6e9aa.wav,left
44c12829881db59999dfa0db51a9c9f450184cf0.wav,down
e23b63063cd48fb3ab16a804e2382496f6033e03.wav,off
e927eb2dc0fc68fad9db453cfee1ccfe17399714.wav,forward
6b72b1a1ac78485b22f6ef159b4e94f157ace195.wav,two
c0c0f695fe0dda41ecea1a30ab76564316255b93.wav,left
418c2fc29866535ccb1fa987557137edaeb1ccd1.wav,no
20ddfecf875d4c4b7370cfce3492144c3d7baee2.wav,happy
53e16d2962ce16b81eaf242dc98feb44d76197c3.wav,happy
dce6ba46001b0a00b9144ac742d33a028e49884b.wav,wow
4c93b37dc28bd47aa3ec4057f5b1f7d66a706327.wav,nine
57e5cf7541db114a2db3f3dfa3c86f596ca4039f.wav,right
a3fe5b69fdea654eab6582bffe3fbefb35e89d38.wav,stop
6e098716c75d474f4a77ceb5844d74d59517b55c.wav,up
a08eca397ff1e4e40dbaeb1b2ff7731d634196ae.wav,five
a3e647e88d6ca6ccd84dbb759e1ff5a7609ddf21.wav,four
2fd4cd5de0f700be81105a04741409b61ddc476d.wav,stop
c537feae07b123f21d7994d88f70f4884dae5d38.wav,left
99459cdd78d080c01b36ef0bd3bd4dbba583e7f5.wav,house
e80c275daae073f26f615fbb32a89df8337dab47.wav,nine
32dbb22b75993ff4780578d903457e1e53d2e872.wav,stop
b0a09e44b0deb58edce3372de3bc6b41921beaab.wav,go
0382835d89c311c8c055029d1e6c43d605f48404.wav,bed
c6e045f7e3d9252a80ff45ac83a1b3b5694b87f1.wav,up
ed6e4628e57250aaefbee9f55ccb1bd687e7bffa.wav,go
3a90f286f5d474d44f871a368b9431d291c8d222.wav,four
828c4573b065c6434d18dbf40e9832d1806edfb0.wav,stop
fafa195c380b27a8314df8fca835df91784f7ef7.wav,no
926495be418fb593914f535e3ecd848ca0c1f165.wav,zero
c56408bf971ce735f5cef68a7d705ab6a57c2ce7.wav,bird
79909c0d288dd55f38fba2702b5ec1f48cddde21.wav,two
6595df60542e335ce895c42b292eb87361b3ade2.wav,five
6d8f8ada692cc630663cbc0f422e81e6cb0b983b.wav,bed
c4f76993a4c1b03cca7cd0fbaa53d7a92d031141.wav,eight
4d3a3c7ebf4f428ab253b16ca6a366332ae54fb3.wav,up
ea35f335f3506c8507da2c7686d84aa304b2c24e.wav,tree
686632d2081038d95166d450a2722b65be831238.wav,sheila
cf9fd8e2880c70c9b33306db422ab4166d72d589.wav,down
14ce94b732380600f3e3a5ff69ddc9beaddfa4a2.wav,three
78464fb5deab24eed7b47e77a37163f02b4bfd39.wav,up
02d5620fd46e7d153cd9ecb53b40cb9df265f527.wav,five
0137b286554cbdb33fe7054338e645232e4a40cd.wav,follow
741cecad420a76c766d95db46edd135979363818.wav,three
645027e14ee986052545157104fad03382e0e315.wav,go
7aebbc2458aa0c85dd0a52204c8ed8395d331364.wav,four
3ae7dfa54f2bcb6d578d786b6949956ab85c53ed.wav,three
072fa60c201995f4c266f08dfbf486fb592c5af2.wav,no
26d841ca3c8d23703899e7b9d69a26926dc018e3.wav,down
b147179f88efa8d691eafe4ea5979af1d9eb8b9d.wav,go
c4f9451a2375d370e425a7d032efa806474f27e3.wav,five
dbbe992918fe6ecc7fda595a19961d3d2abccace.wav,one
342ef3bc4cdfa9318e0530c49b00a4a03b90053e.wav,on
8f3a22e55ebd083199f587a7bbe40ed400ab73bb.wav,nine
5973e98b7daaf1f9a0f36754bdccab66b1f42b60.wav,nine
3e11650ac02bc11547bc18e7d6f8e43544b98a65.wav,visual
1f5f7e73456fd8075cc526b90f15e4f0e7f2765c.wav,sheila
0a5dde04fba15bada58844c540fc5b11932f2189.wav,off
e7db10d7afd2d9ec435b929254dfefde1daf8d9f.wav,sheila
35d2df92064fe97996514666b431fecd7a80085d.wav,stop
377322fafe21945995d5faaddd997614b7904c1d.wav,seven
11ae4c871f1d15053c0a53e62ce652f7773df6bb.wav,up
ac9bc0c8af530e1e3555f453c067840af8c40a7d.wav,one
188e6da60ee595406b2088ef3a9522254023027a.wav,right
1876361e2586059ba9c175f1b43e5c6975ad4605.wav,go
13a9ef8768608598bc1fe32ce90be826da15158b.wav,down
10c6c9c8252ea75f64cb9d4d986a9f23273129f6.wav,seven
0a8c4caedd0760eb20cb3cf942e7290fec8db21a.wav,down
1a2c7ea25b1432df3dea694f1007b0017a46b155.wav,yes
22dac8460e9d5f2a4553a33defce1956ac74d63d.wav,learn
733360325446a919e0d13c50f47137574efbc814.wav,no
72d6e598065d40dbcf51efea631c24ef685a5957.wav,sheila
78e1e5ebfefb1fe8282a3a17d32870f897f61fcd.wav,off
a6e35e4f44fe0012f1a021c9ad8138d94c5b7f96.wav,seven
b865474f8a19d6efc3f1f0d219816d47f7422011.wav,two
c66862cee2acc622a26d33b1700ca3bd70a82406.wav,bed
9efebdf8917de80c431fd1cb696b8cbd41965cd1.wav,three
ae31f3e029ee40f96869a3c99d64cff349ce0b72.wav,tree
b230f5061c85f32210ca2355ed47ab52f73b06a0.wav,four
2c6c71caf5f10b9b67437be63ba8ab91e38f49ab.wav,down
a524cd265ef2493b75c0ca4ba922b87b4e52c76d.wav,dog
1cb496419cf58c690b7bf70aa7925b7580c3b310.wav,nine
f6b3ce2dd0cd6e246168fdc499fe16840c8eea7d.wav,backward
c170103a98dfc3634e1bfe9481ab623f9c9d39ed.wav,zero
a8637acb6777a3a8932af475600074bb69dc56dc.wav,follow
5af64a1d4594172de435f4171d2648e4ce26a7f9.wav,tree
7ae0dfb48e03970e50846f53977ab33d9247c237.wav,stop
a61b480d9ca67957329570707cfad16f73268e55.wav,down
27ee140329163113d9632b3c2b7f3ab6fc372271.wav,two
572ea2c46648c30fe2775522394a899139352436.wav,stop
24c07dd958578e2e7e05aca583a71c3e8b8018fe.wav,left
f1b4329c4aad62a400f54042c105a78bea97b40d.wav,happy
92b9c5115084ef65ebf96d15e9fda3063e8ff9fb.wav,right
4337596358999ece9f6531bce614bdf1eca0e838.wav,go
58fe0fad8fd6690b649744cc3e99dc1e1087391b.wav,bird
ad64d40ba007453b75d04b072ca78c9fc365170d.wav,follow
7a17f40f9af47b2a5a92925937a2355d2a4e8dea.wav,three
d780c93a1d6c37ef5f87ff251bbb4a4b276defa9.wav,left
4ca986290c4ac5d8216da0dd81ccc1f799b205a0.wav,happy
ce6381d6e75889edf9ae7ee4d4a5f4657e442d49.wav,sheila
ccfbf8342812c45b4b5e0a9f431cf0a7c1c8913d.wav,follow
99bb3c7314a7777fa985a5d3bef45ac5ade8e0a2.wav,right
22c9cc01b856d47b11ef7668093e3f8d38b0128e.wav,three
260b8ecd190740ab5bf7cfd171b6d55995f0a337.wav,marvin
de142f8a1fba92e3610721143f4d9daf46dd9ae7.wav,five
7bac1508393bcfbaea8324152ea4a8388ab74551.wav,eight
6534da8599d8de81300aa7bc73560b4e60f33ef4.wav,zero
4f19b0a1f73b631e8004944ef427707a582eeda9.wav,on
e92eaec895fbaaef42ee353472c433c597434e83.wav,nine
03f5b62003614add451e520b49f6424e73dea767.wav,go
bb7d4fdcb7866a0558ad3942d83851bb0204f429.wav,four
26fd67df4f98485f128087bc06da8759535b8f6d.wav,left
c1c74a1d4965a48e5804f6ab5aeebdc9f69761b9.wav,backward
ed19ab2f75bb17e43caf9e6194b31a6954e70974.wav,bed
21b906b519f3794b190bd3ff8abfdd3a7274af7a.wav,left
043b0a847dc38c43967fe1588f9b35d006d807ea.wav,two
2f27f470ec3e683e7fc7db6930d5b644ee8ce9c6.wav,sheila
de32a6d351db5f5f7b175c35a2876b51fd57421b.wav,five
82a118e2a94474f6bc1a2350822bd7d92845703a.wav,three
fbdb741259175a62c433378335ddd3dd3872b2ad.wav,go
8f314591446716d45fc7ae77de4ce683856a782d.wav,no
b81c04ed5c9f085a3e5923c960fada52d1411460.wav,no
bfb3d350afa6dfd2bddbc67e517166ecd66964e8.wav,no
537498c9b656ae18bea2b401309e300c234c0df4.wav,one
17ca5d6696220c2de86290efb30fbefbf61873a6.wav,zero
a671414deb9a1dd5e7705952fd971d4e66b21ec9.wav,five
ad8e9c5b0e0234efd1dc9f9925f627a1f982796b.wav,four
d669304338c6e31f08e275feaec8ed4119fad33b.wav,marvin
19de2a6f42aa0ce52d48c0a2fdd0bd125eb30f18.wav,nine
2d4447aa556e12023a687bd79530f184aa101507.wav,four
a0e2fbecd699fcedf0a807a315b73794824324fa.wav,happy
96cf29e091004a5ffda6361d8b0b3660bffb55bb.wav,zero
93be59b69fb58c89b06fa6b80b56e3cdd5a9ea3d.wav,off
3ccfb7d7a24127713ee8ba4cb14cb101d92ec627.wav,six
2516a293fbc3bae4799a3cbe274b52110ee0b470.wav,marvin
5dadc342c8d6b514bbeb8947e4fe81081ee2b811.wav,down
653b72f22b70443d62a7ae9379f839ecf6294d00.wav,eight
5267a40d48595e5cbe24b574d0463ad8496615c8.wav,right
ee103fb7146ba45ac38fa5b790c74baefdf201d6.wav,eight
3c35b2b3dd240cdf232e37c828bf15c917fc580e.wav,left
3e7caa94aae2d39837955fd7f7c36ac0f5e6e618.wav,stop
f469dc5ddb15a3e9e225079e2040ff456287da63.wav,two
e80855418e4b3333b7b189ab7c5ce61ab0245917.wav,down
d7971a27f2eb887ffc3db7d4cd4c77d419f844a1.wav,yes
8c32980deb32872e5fa91ce9ad1458634e5f801e.wav,nine
7047d28806e50db26348757120010d430d72b0f3.wav,backward
3fbd99c1cc56350ef859f7d79aa4b5915b13df77.wav,one
5b9d3dc49f639f398198744d4f7ff3e56d1d0a9f.wav,no
d076bc9954ad34d764d43856ef6f0d60d27e9e80.wav,off
2519779929d580566b571d9a4400487e358cda45.wav,bed
8ebc8b0cba273269866cbcdcd51ff4500b19968a.wav,dog
8f4157a908d6bf1d19be2eb1df7870cdc71a69cb.wav,off
4184599684f6beb10bfa9ae55b69af5d92739bca.wav,dog
a4bb948e2fe4c45a84852c1f4f67d6e368bf6ca5.wav,up
e1cdb47698cf07474dd82c63dd0e185ffd52105c.wav,no
3d9e5a9d4be77c011457ca998da5c942de0fa58e.wav,down
d4aefc7fd3d859fc6e6774bad41fe3b94723db74.wav,two
f130746aa6a9dbcf54f5ac20cdb8a15ff3657612.wav,no
f92287b3c4bc09fa7ee58e2e39f8e8da6d5eed0e.wav,seven
b9a16b396a64bcf0d15b50c852f6ab73b3e0bd3c.wav,two
a5d1398d00c50f782e7975d2571d38d04e61e41d.wav,marvin
64db4667b7da079fdcd6e36e354c62edeb1f2289.wav,happy
e028f803edca5835e3fd5da44cfb06058ee74bee.wav,yes
13675c374f733a393f586718a677f0bd105151ce.wav,one
a7117a179cb05771d31e8f6415a10e4c05bf265b.wav,down
9a51dbad23335eb03867ffa7f5ff35c8766a80b3.wav,yes
52905d3dc4c0b2cb923b4aff063aa6ef631fb032.wav,up
81e1d76d1546884891fc74f253a07a49ddf08287.wav,go
d3139fb78f70b332a442aab98de74c0d4a822cfd.wav,one
ee68cf28dc1ff8c776bf3efab8f21fa5c3de2517.wav,no
f28b74244c38ded0380c6b8eff6a99133463df43.wav,learn
6ef8fb9fd921530363f85d18e87365c97af9b79f.wav,two
bf8424a54ad97327c1faaaf196dd1deeefab7e15.wav,right
ea9f4f9fa479f10d19bdc6bb2d7783a29d75cedb.wav,three
8c2845f6b0f4afb7adcf14d4b4ea27f0218511cc.wav,tree
019c56e7ae1079f467dcf3b3aa804695bcc25e3f.wav,nine
738786adfce0fa4bf2f1a162f974bcf6f2eab263.wav,cat
2ab631e6393c9bd4c65c4690038e68c118b173f9.wav,one
eeb0ecbbcd770e7de621b4b08a7b39fa5f7f16e9.wav,two
519dde4cd7f510922162e2fea6517c7ea9293453.wav,eight
227d865afdf231806f8d033bc293ed204c01e35a.wav,go
ba39589ad244e740c7c0903121bc198d04d70260.wav,three
2a6c96bd95204e642c09a6d88869fb0b886244d7.wav,up
ca308369c4686702b5519d7732125306971e2f1c.wav,four
824e14cb36427f416150f40d8688f13b60433c46.wav,no
4f901980cf7261cd7b51a0e7444d2723509a3048.wav,seven
dc7b4917c96cc2f2ef1c5a28366e80775f4f219b.wav,one
3fbfd9a11b61a73bf5dfdc7bffdb4693f50462db.wav,yes
131c50fda3ca517ff7ea20fb910115463e9687bb.wav,stop
e6df23f10419f07023e4b73de800ea85ac8f4f16.wav,seven
3823f0ee1d655e7d330cea5df6aa7d8eaff8c8b6.wav,happy
7372431998edc1de909e6cca504cfe3ed6b11beb.wav,right
71b8baef3b29e48239de5b0c164554f40ec5fc47.wav,forward
9120680d58836ea1a4b4c204eac90443c5d4cc40.wav,no
bc11047b23a80d67c8cb77d4ba90d95bb2f0fe44.wav,stop
9a8539e8e4df3c3e78cad9c40bc1e7ea0c5ff857.wav,forward
f482484721145670d20ce3ced56b7b8abe358a67.wav,no
8cfc119c6e84595b0449afa38485463787ffa578.wav,dog
ef37d7fdefbf7202d6ca91cbddb6af29d2ab115d.wav,no
9dbcf1c1dc27ebfd2f584c4b063db7e24f696d81.wav,wow
9cf9b0b9c51098a8b36ee5cb91ff987a8a6f5b4a.wav,down
113f142c9c4e1e50feb7ab313e8f97dbfed18c57.wav,four
3baaef290f7a0ec2c86eff688fb18684798c11f2.wav,four
ffb8c77f37c4a3080cadd702b4e8bea5005e690f.wav,backward
5eefc081ddb7cd073589721611892b52e5d66524.wav,seven
e4ff2e4c5d5420871fc42c79c291c8600dae324c.wav,right
477b413eafe9aea681436065fb49043e646cf73c.wav,seven
6f758d38f0961b2f9fb2c763f06c2a51e431a5e6.wav,no
25ab247b6055d4b325418d5aad4b884326d06d63.wav,seven
8f7d096eee7d306127b4d2bea6296cf8fd5533f1.wav,two
2f2bdcfe94e828823dd6c9e211c04859a3090094.wav,up
bcc2ff23aafae7cdb1c6a03e584fcced6e368cc8.wav,dog
26e5e7327f91b00a47ecbaaca60932984f05ee94.wav,zero
a266eb82994b79fbc1e9c38846a9cff15180e0ac.wav,three
ff64c1932efce3c3db34238fa2284d6d7c6fb9fa.wav,eight
d278ab1035cd3ad115f96d0a50dfa327990cba1c.wav,eight
1ddacfa3f8379fc2604d9162beeaa1c15e30b3ea.wav,right
0109a282b5f98228badc842ad85c2b79b92c3ab6.wav,seven
7c22958b2a5adede39d1a5b05d1d9e1800696c5f.wav,right
807b3a86e86391f516bfd8ca56a0ee94804a6689.wav,nine
2fdcc19d7f25884d0aa2313d3227e4bde77d3b28.wav,stop
eee066b58356992b46c2ee2714228b4ecde44166.wav,down
367a95a6b5df85f8235fce40ffe68cf3d1008770.wav,no
c0256c5304922494446fec92bb965f78346de51f.wav,dog
672b8d00e7010ae54635135f593d107a659882c7.wav,nine
f3ace2c47730768326244aac24baa024d0c8e08a.wav,one
8ae8b0fbaf7d56aaa84ae06bbe0eda91d49c754f.wav,wow
f725300fc3640e1b901942ec728aaecbe4505220.wav,cat
16a91c9c255a557001a71991d696d421c574884a.wav,left
882b7f31aa14375283b9b4460181f2185d5d1354.wav,yes
22c0057e8eb4b8504667a073115399e35ac3c713.wav,follow
044e8a9c160a82e2576bc921a4fb2d407928e76f.wav,follow
2115d9514a64efff8cf8f16e93475b8622288d0a.wav,up
352a767941ade8170000a6b40597ad2d3a543379.wav,seven
2433ea2a89c5e86aa0b51310d8aa1e404f3e1b08.wav,stop
7410c231e657072febe2c50106a8fc17515e7c92.wav,no
25b3be8e2eee439421681ef7aded5ece291a80f8.wav,zero
7e478cef99529d77e29db1177d08d4c286ac4b13.wav,three
60f5e0ebdf8d1960199cbfeada2a1f6aee922a0c.wav,go
9eb703e84fb23ef8b0490ba3b564bfd6a9b54023.wav,sheila
229b603039bab670b5fba64a488ddee0c4fb60f1.wav,one
2d2a09deb3ea1f8f8208a3fc5de568af93506383.wav,no
11d66e4b89139b3794467b826846fcfb4dddd00c.wav,two
bd9da01b2e112635d7de2e7f6ff61d83d32b85e1.wav,off
0d4569a62e47a87a1715eda600036c5a74d8c835.wav,right
1db648804a79912809af44290de92718e395ccbd.wav,on
66872f9070f4d695866ec91a9a67bb6fc8ee4fe9.wav,five
4e971b2e3d2ba1632411bffeef02bafc26001fb3.wav,left
de5c4288ce43dad8b7b7221779cb00f84a4b05f7.wav,no
9b08604bd588b1788089e93e98e75bfe1787aef0.wav,four
313bb1be04073e75331f9161739ede8d7d930186.wav,down
0f079c3334339644619df5fb53ded2c7668ccb30.wav,eight
bca88a5fa6bc32ce840305b4391d8e76e6aaf957.wav,two
fa0bbf433c05c421bdac1b201b9e431f06f954bd.wav,one
b43e6e9e6b87fe43ab0f6230380cecfd73a44ea3.wav,on
3ec4871148db6db0fc9ff8b7920a3f1d8ea54c94.wav,wow
5f021b0d30badb545c2bb32ff240243884530c0e.wav,eight
cd3e105d323db7875b8c7cbddacbde26a3444e38.wav,one
e166dceb8369b458a44afa50c74a700175a9c7bf.wav,visual
d22221def0b6283e6f68d846b78dfe982de63554.wav,six
e06e77aff0a0c642a44ef44d7375740474200622.wav,bed
83df34cc804b6c73b87f2415daa77bd53d22e850.wav,four
513b27efba44748eb05d1f15eb020d00effdf7dc.wav,bed
477c8395a8f7dd7919b51ce42931a8db7ff829de.wav,left
a775b19ec522b7d3d56edaac5ec0c5131ece394d.wav,bed
5c716ece7124e2939b938b61e0c8b3447138ccb2.wav,eight
60c25072f4c944017f6dbdf3c59e2bfb399f9b92.wav,off
b3dc4d2fd2954dd7e56724fcf716084f22fdce4f.wav,seven
5a654e74269592f1e69c5b10a3416522a74883d8.wav,follow
bc62dff8226ba1cb6658f3525315d53e4cd0ed93.wav,bird
0d577951d6ccf2ee01dc5f78487cddf7933b1d7f.wav,up
fcf2db7bc24fef481dedb1c7d6637bdb594834ac.wav,zero
37a6d21af39316a6e5a319ef568848100b7fe442.wav,bird
c4d95eb3af6cae520eaded0ddc6f2432f324a5df.wav,six
e207e2c0f8f12d27d1534b837b33b46d70e7a8b3.wav,visual
bf3ef86976ff1f8bf965996392cffb15707e40e1.wav,six
6918cdf45238d20fda1e5cf0539419269f365502.wav,go
08b73b5f81419a0d13ba60b2f5bdac8b032fbea4.wav,two
871e9628be10ed7fe5fc2b19bcbfc94c79f5b5a5.wav,six
af5c9acfab610a16b1e0c494295c26fdbaadbfbc.wav,sheila
51f090e834c5915f55c2b69796993c5fa5b2436d.wav,marvin
408ec8f7b7c5170b7b67b94a4866a3cb7a26c665.wav,nine
6581a42984d9e4f8c097f49e2173e89ca60b372d.wav,bird
82ee8c6df77503343eb770ecfa0dc71ec1d23083.wav,five
5972d5eed0da74f86f60180a6a7b9df1866c3865.wav,right
d2df2ae674be7dcdd425d355574179b78de18684.wav,wow
4b602085195ca894cc472ec73285a07f36d8f409.wav,two
b4bfc03c83f077b5a5022d49df819c801d7fa2df.wav,learn
a9dd9a3161a8adaf4c3404f5416ba1e67b389e36.wav,left
df130ba79c9bb2aba5f5b93037391502d669ef8b.wav,no
bfeb09d20c5e3b57aa5e6ff6307113d2f49ed550.wav,yes
879fb3dbb489a567c50babbd7dbf615fe7ce1433.wav,left
6f419971223efc5df2f201ebd47376da82103145.wav,eight
6780a9ae80c28601dbe2c550601e1bf9b0bd611b.wav,down
a1f5016df1f9be2309e1b62daf525e1c95f6a416.wav,up
7d86f8c935f277006376441cdd171c2d0ccb9fae.wav,up
2faf2248ea9cb4238697670c02dcb98c5ff26d31.wav,bird
b3a35be6e1c50bb2709288d6caa0c749c3c06af4.wav,bed
d74c078cb933f5056ec510ce92d710274b82762b.wav,stop
b9a06a8eaa169021469027349f52003c94d8befb.wav,left
f2ebb9d96d9f441d836e0ed9d5a0018e943ed126.wav,one
f3b6de6b5ad907e66f69028e2acf360e06c9b456.wav,six
4ff921bdfc2b00bf4c19b30c50310c34dcf4e896.wav,one
8b054bf875aadc08134436d9d36a280a633764db.wav,marvin
ce5d0c9d62995f18413a51145c269e5514a783b9.wav,go
